,net_return,turnover,cost,wealth
2019-01-02,0.0009270294003496105,0.0,0.0,1.0009270294003496
2019-01-03,-0.021101032331061975,0.0,0.0,0.979806435791939
2019-01-04,0.03193203985119775,0.0,0.0,1.0110936539461073
2019-01-07,0.00437204679149672,0.10000000000000117,0.00019881645910927126,1.015514202711745
2019-01-08,0.00942973321754148,0.0,0.0,1.0250902307219412
2019-01-09,0.0022309046162556356,0.0,0.0,1.0273771092497372
2019-01-10,0.00611643898919545,0.0,0.0,1.0336609986573593
2019-01-11,-0.0008911687201939023,0.0,0.0,1.0327398323080714
2019-01-14,-0.009700881654091997,0.10001125953015363,0.00019883994570777,1.022721345415384
2019-01-15,0.008453432727388854,0.0,0.0,1.0313668515077177
2019-01-16,0.0027369966536809898,0.0,0.0,1.0341896991290118
2019-01-17,0.00765937279985196,0.0,0.0,1.0421109435804077
2019-01-18,0.011120780164464161,0.0,0.0,1.0537000302909476
2019-01-22,-0.007031286026568884,0.10000000000000064,0.00019882673568909386,1.0462911639917676
2019-01-23,0.0050236208032852225,0.0,0.0,1.05154733404949
2019-01-24,0.0007526222030498353,0.0,0.0,1.0523387519206535
2019-01-25,-0.0014521538375348308,0.0,0.0,1.0508105941636654
2019-01-28,-0.004627491663994787,0.018390306866203684,3.6565362916659404e-05,1.0459479768987356
2019-01-29,0.001972436197461569,0.0,0.0,1.0480110425490323
2019-01-30,0.01007772949887098,0.0,0.0,1.0585726143476712
2019-01-31,0.012623971226286779,0.0,0.0,1.0719360045721313
2019-02-01,-0.002052842953948031,0.0,0.0,1.0697354882980623
2019-02-04,0.0026837161616835026,4.354155924701786e-16,8.66005346395735e-19,1.0726063547167342
2019-02-05,0.0022137914852697893,0.0,0.0,1.0749808815318522
2019-02-06,-0.0009975498944729821,0.0,0.0,1.0739085344669197
2019-02-07,0.00021317496454775764,0.0,0.0,1.0741374648806823
2019-02-08,0.0013373246836849706,0.0,0.0,1.075573935426138
2019-02-11,0.0009724749147297373,0.003969790134655775,5.95547020331122e-06,1.076619904097277
2019-02-12,0.00892509748587722,0.0,0.0,1.086228841696581
2019-02-13,0.0010591741625145534,0.0,0.0,1.0873793472202842
2019-02-14,-0.0037125784482794355,0.0,0.0,1.08334236609069
2019-02-15,0.008987545206375014,0.0,0.0,1.0930789545799113
2019-02-19,0.003950042932290065,5.6000293316724536e-12,8.399059302978155e-15,1.0973966633788848
2019-02-20,0.003832213777331006,0.0,0.0,1.1016021219914824
2019-02-21,0.0006226258582715527,0.0,0.0,1.1022880079581612
2019-02-22,0.0041165105788643075,0.0,0.0,1.1068255882038762
2019-02-25,-0.002599965331679388,2.5500435096859064e-16,3.8250718513173036e-19,1.1039478800463305
2019-02-26,-0.001591822500869644,0.0,0.0,1.1021905909710854
2019-02-27,0.00039612718931780755,0.0,0.0,1.1026271986319793
2019-02-28,0.0005441403951151891,0.0,0.0,1.1032271826315077
2019-03-01,0.004631205863507182,0.0,0.0,1.1083364548284913
2019-03-04,-0.0017235474153179942,3.0531133177191805e-16,4.579698409274029e-19,1.106426184396469
2019-03-05,-0.001394341693647605,0.0,0.0,1.1048834482366214
2019-03-06,-0.003659245138637246,0.0,0.0,1.1008404088499009
2019-03-07,-0.0034823401958861133,0.0,0.0,1.0970069080449072
2019-03-08,-0.0002632356589088447,0.0,0.0,1.0967181367086405
2019-03-11,0.01012475645937827,4.2500725161431774e-16,6.368913518686384e-19,1.1078221407473987
2019-03-12,0.004691261478237063,0.0,0.0,1.113019224081025
2019-03-13,0.004290912560208637,0.0,0.0,1.117795092249388
2019-03-14,-0.0007282376977952865,0.0,0.0,1.1169810717248014
2019-03-15,0.004128483287668905,0.0,0.0,1.1215925094120598
2019-03-18,0.0015462083315496145,1.6132928326584306e-16,2.4197607834105515e-19,1.1233267250947163
2019-03-19,-0.00479947317310081,0.0,0.0,1.117935348612997
2019-03-20,-0.0020270076773128975,0.0,0.0,1.115669285078619
2019-03-21,0.008684988858916665,0.0,0.0,1.1253588603897622
2019-03-22,-0.0077025788740299195,0.0,0.0,1.1166906950060216
2019-03-25,0.0007306006821081734,0.004211861931085475,6.318029508668833e-06,1.1175065499894967
2019-03-26,0.007688175663620012,0.0,0.0,1.1260981366510618
2019-03-27,-0.005377296049254632,0.0,0.0,1.120042773589775
2019-03-28,-0.0019824465869860974,0.0,0.0,1.1178223486159937
2019-03-29,0.005920852036977564,0.0,0.0,1.1244408093457758
2019-04-01,0.002505588468114661,5.172977684352342e-17,7.758210146523212e-20,1.12725819527075
2019-04-02,-0.0007624629660649695,0.0,0.0,1.1263987026436628
2019-04-03,2.8422470080613493e-05,0.0,0.0,1.1264307176770876
2019-04-04,0.0013891779381487446,0.0,0.0,1.1279955303789377
2019-04-05,0.00686808873355238,0.0,0.0,1.1357427037726309
2019-04-08,-0.002003318507539764,5.351418846077199e-17,8.025553648364503e-20,1.13346744939436
2019-04-09,-0.002623894784103742,0.0,0.0,1.1304933500659426
2019-04-10,-1.7281248907430324e-06,0.0,0.0,1.1304913964322456
2019-04-11,0.0021187974032224055,0.0,0.0,1.1328866786673715
2019-04-12,0.005343753715554067,0.0,0.0,1.138940546065802
2019-04-15,-0.00015344999384891977,1.675762614967894e-18,2.5002478217948937e-21,1.138765775646014
2019-04-16,-0.004724166007402442,0.0,0.0,1.1333860570783136
2019-04-17,-0.0038859775000688046,0.0,0.0,1.1289817443616157
2019-04-18,0.0002773895863523723,0.0,0.0,1.1292949121406834
2019-04-22,-0.000559108499692651,7.283596133055206e-17,1.0810896361465822e-19,1.1286635137566459
2019-04-23,0.004922781948423438,0.0,0.0,1.1342196781280112
2019-04-24,0.0016276088391922183,0.0,0.0,1.1360657441017181
2019-04-25,0.0002831855728147037,0.0,0.0,1.1363874615302167
2019-04-26,0.004671525172167401,0.0,0.0,1.1416961241620907
2019-04-29,-0.0020126988906373766,0.027516377133369855,2.786607318825689e-05,1.1393982336395445
2019-04-30,0.00976428258665063,0.0,0.0,1.1505236399715315
2019-05-01,-0.010182386922383824,0.0,0.0,1.1388085631059919
2019-05-02,-0.0010029577233607867,0.0,0.0,1.1376663862621954
2019-05-03,0.007587901025529309,0.0,0.0,1.1462988862012244
2019-05-06,-0.0046793868234285,0.016733276358229285,1.6936331142890186e-05,1.1409349102974238
2019-05-07,-0.009904747299993133,0.0,0.0,1.1296342383251874
2019-05-08,-0.006129633006476398,0.0,0.0,1.1227099950127035
2019-05-09,-0.0022722518951587833,0.0,0.0,1.1201589150988223
2019-05-10,0.011493937122857734,0.0,0.0,1.1330339512365766
2019-05-13,-0.007172497855192694,3.608719163408301e-17,5.3809206708054466e-20,1.1249072676514718
2019-05-14,0.000916915668817353,0.0,0.0,1.125938712751148
2019-05-15,0.0009620564173606905,0.0,0.0,1.127021929315305
2019-05-16,0.008114558727384313,0.0,0.0,1.136167214947784
2019-05-17,-0.0006215199716557152,0.0,0.0,1.1354610643325533
2019-05-20,-0.0013447194357969483,1.196959198423997e-16,1.7866587462630975e-19,1.1339341877707547
2019-05-21,0.004521452875372978,0.0,0.0,1.1390612177645345
